tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
1,1,1,1,4,1,1,1,0.007904542633466035,0.007680707110043825
1,1,1,1,4,1,1,2,0.0013768509157542996,0.0012037465341743943
1,1,1,1,4,1,1,3,2.8810598838350807,2.893112936814349
1,1,1,1,4,1,1,4,1.142764384139794,1.15643794272837
1,1,1,1,4,1,1,5,0.8758719841867944,0.876297369158074
1,1,1,1,4,1,1,6,0.777604910301105,0.7932753324415511
1,1,1,1,4,1,1,7,0.6982372555048605,0.7228749142235343
1,1,1,1,4,1,1,8,0.2655413661772997,0.28569469580902745
1,1,1,1,4,1,2,1,0.014785280113318765,0.014448651032150876
1,1,1,1,4,1,2,2,0.001262192487387287,0.001183657171092848
1,1,1,1,4,1,2,3,2.924689878989119,2.95781784125849
1,1,1,1,4,1,2,4,1.2410061155347074,1.2806959889218505
1,1,1,1,4,1,2,5,0.7534957568158936,0.7603694613241877
1,1,1,1,4,1,2,6,0.7873965101239556,0.7979099964913738
1,1,1,1,4,1,2,7,0.762178891657592,0.8097870672596034
1,1,1,1,4,1,2,8,0.273082888034132,0.285575314053804
1,1,1,1,4,1,3,1,0.0407163283160618,0.03869846377041607
1,1,1,1,4,1,3,2,0.0008731983056202891,0.0009525559978644744
1,1,1,1,4,1,3,3,3.1677928023542328,2.86813051878773
1,1,1,1,4,1,3,4,1.3428842956437932,1.3384144270318474
1,1,1,1,4,1,3,5,0.6470388289053445,0.6548583737492317
1,1,1,1,4,1,3,6,0.9660298688421631,0.882534509125505
1,1,1,1,4,1,3,7,0.9376460413058169,0.963804776666148
1,1,1,1,4,1,3,8,0.2749801111448999,0.30849239463893197
1,1,1,1,4,1,4,1,0.021607682982346017,0.02288828509428047
1,1,1,1,4,1,4,2,0.0015902278415621564,0.0013603667975366658
1,1,1,1,4,1,4,3,2.868811873657583,2.8723484629922726
1,1,1,1,4,1,4,4,1.2859824132194801,1.385135138179027
1,1,1,1,4,1,4,5,0.687575607190481,0.6660076712673029
1,1,1,1,4,1,4,6,0.7316616346823659,0.6609175682587477
1,1,1,1,4,1,4,7,1.2028165002416202,1.1916873641329087
1,1,1,1,4,1,4,8,0.22347753553097555,0.2511881390604506
1,1,1,1,4,1,5,1,0.028700461027334735,0.027333739118630525
1,1,1,1,4,1,5,2,0.000581130084658877,0.0005169481966013716
1,1,1,1,4,1,5,3,2.8385197166300022,2.851306017994834
1,1,1,1,4,1,5,4,1.5032828958135869,1.4552254118529975
1,1,1,1,4,1,5,5,0.694247532111634,0.7134090824151043
1,1,1,1,4,1,5,6,0.8600695276622141,0.8874891300970735
1,1,1,1,4,1,5,7,1.1564947546032514,1.1526960720518378
1,1,1,1,4,1,5,8,0.2705751839292618,0.2954996470804094
1,1,1,1,4,1,6,1,0.03684724470352802,0.036173324529485185
1,1,1,1,4,1,6,2,0.0008001469671065432,0.0007920256216484238
1,1,1,1,4,1,6,3,2.807902167069124,2.77178162077175
1,1,1,1,4,1,6,4,1.2327776575040883,1.3237810452620478
1,1,1,1,4,1,6,5,0.6251133721907911,0.5910145803406326
1,1,1,1,4,1,6,6,0.9408891160109597,0.9068851018489282
1,1,1,1,4,1,6,7,1.2732855807131285,1.260855996584395
1,1,1,1,4,1,6,8,0.41812570930437876,0.4345198860106622
1,1,1,1,4,1,7,1,0.020656869994527868,0.025637259121395254
1,1,1,1,4,1,7,2,0.000774713389294285,0.0009267504512901045
1,1,1,1,4,1,7,3,2.7937185539265608,2.878957005396007
